sample_id,price
174554,34.00488924522212
131489,18.09974737531208
272087,9.306174247755115
222902,15.403000265219351
60427,12.84452616758246
205321,31.814419130859207
188696,10.89977797290301
77760,13.7548199869301
159999,19.562595167268327
98539,22.43757819548701
71909,13.466944896416901
76382,5.708948130326893
86304,12.252417355121846
39609,29.993288405829148
142569,55.3539033511905
287057,18.132627353950703
123203,18.622767369599288
87811,22.229212969244024
233535,23.912522436435967
157238,89.9184883221501
155704,21.583708550548135
121477,18.804357826860098
195097,32.20336819815524
99384,33.5098842579568
94943,8.593637848778062
240005,27.38702322372468
37889,8.351363812962948
136342,15.770897223119867
36127,19.21878560192619
264099,16.73464397008979
28152,14.521501832161649
61021,13.94574781305888
47033,12.42250593095653
14124,16.471227777324522
52935,19.763579959592082
80562,27.078236533567942
201535,12.9338399717946
144376,49.7285670077503
273418,19.919001389880336
123072,15.536298243538159
269235,8.110860240929293
251168,7.561780455722913
74916,42.56466560887052
199522,23.369787941173254
245468,6.342670193850872
291286,13.06861160237133
60750,14.964996350198303
21103,58.59924386350261
154982,13.114587799553377
183433,103.7347397888888
293264,18.08193858560932
107551,17.663169595358983
46293,22.929900533982032
168267,15.969910570317785
152737,13.607557065555948
221901,17.066554300015504
165872,11.1745031099659
172767,11.949778172733415
20789,37.10621042185838
156709,110.64596993238389
87685,3.1836256983763507
242304,29.444594077423915
54005,101.67225700223607
48679,11.024421358363403
160806,13.245428244596646
99661,34.02723440820886
196809,14.661101755762965
52366,39.89888815493848
164254,11.223928922070405
216201,10.863940907913882
168281,25.7381110342502
74978,35.4956516684458
25871,7.548902352565696
127013,13.39015112871334
92533,33.781812792217714
73325,21.98651569229711
199921,15.228423742024344
65529,18.40301036804097
221169,18.025700843793928
160520,15.60965598069652
278127,12.686431052974882
154857,58.77259871067012
225078,5.835598804950846
19812,36.491937651694975
25769,15.794476872734387
129264,29.17787715396718
82365,16.62020533847962
187299,21.558151626449924
84549,21.31034988209511
106432,9.241428260946284
296164,27.41592215188468
198927,8.195553073109085
111553,106.2329792283802
32098,20.444754074123598
170636,16.116617601747194
170766,32.63264099145215
146970,62.447780504416706
33889,13.915571898380279
34509,8.487289614138524
52929,126.72400828323434
247348,26.558159018436044
223500,34.012695706726475
159311,17.90652862988768
57500,15.00205507301375
116330,8.806797283222666
168908,11.424862174110741
243252,33.269873521641614
274964,17.13705522518496
262144,9.105960706292212
134234,3.4687195589522375
286371,26.586950302480155
80385,11.611773376848143
87350,12.62398048655498
64976,22.876992311631348
39500,1.6640377379802542
167376,14.341047494047611
150157,21.059354456369412
67054,13.94936141159697
215984,18.506050068129607
230262,15.334020402589854
107453,26.469057487362782
205522,24.8549574872945
177634,21.871186136123264
68485,25.441672238244074
63701,20.554644819558124
126627,15.148554013668857
10871,22.595367312542166
62172,8.548564039403946
187119,13.287348184312833
12555,24.617604354390608
259870,44.49289814105181
141912,32.728548610777615
270519,18.718964887985024
156127,11.626164429825852
178132,33.046199794846565
120089,17.784623526509172
802,33.98070866823616
161498,14.593127589500286
127601,11.836872489647323
17868,19.768199587378387
114901,18.011771886613758
177376,7.421725876944142
281820,8.058759766947567
68656,44.041086250061305
162137,12.268727243863637
253228,13.812970257502592
62720,32.48242811807188
292460,36.554253484255014
216931,7.039356082238263
111272,10.592859759183561
260040,19.063316263938972
162869,10.273541255967626
185394,29.58788702838435
144971,47.18476471344933
105512,106.64241985089242
44728,10.807708741974931
227701,14.813832213035365
90092,17.54085431777858
41733,21.35701903596719
140625,20.862650111802953
200953,16.861900912986442
58638,31.90165604834994
10569,4.861660797618933
90942,18.000341406299047
131385,7.819386523530042
108373,19.1538383548699
223299,60.02621741426329
266363,15.790947053990207
274167,36.43064348179686
245364,36.7201737642812
36192,15.55518079815073
162840,18.216786442948045
80136,18.084361643022028
27670,19.53242679835787
205640,31.645304223961585
104404,11.317470914594915
92009,26.45256919588593
242976,26.102815160164663
232173,20.452137907687774
106819,16.60305021262915
234145,11.461788710730948
58715,19.086933891205497
223988,19.247521346530856
186162,30.351364091596484
107723,17.884979392760677
231231,13.269083819127937
167677,5.890920851902185
99995,8.779236960235714
116902,11.821040734402581
243150,15.666306747047704
18101,45.4252845555506
2456,38.82394130651423
125444,42.81827823857292
241447,8.547161211778516
138350,8.876043207075092
179957,11.749984257404037
61455,24.900527292613024
137963,18.18502523183631
215994,8.568631990361112
32396,8.208857939561561
188765,13.11991127197394
51757,17.333683937947708
253262,16.080310489330756
68063,19.7424721113772
23776,14.063369122986868
217905,13.615164407689045
192472,12.16863589090079
122500,5.4170775830223015
217373,16.886803713584793
155907,12.501080926431397
81737,6.5639646231563376
191951,8.591950526493552
175127,31.31942970325011
218708,27.845845796060527
75003,16.659214635233635
44295,11.458795233662567
102274,32.850554846132425
43996,33.46550550528072
130770,33.480455915745814
109511,17.133328125843345
270698,10.484259547517492
92175,21.75792343094015
60525,12.528978035535031
292559,19.44482764568338
247749,49.70274311117711
36391,20.109215926256397
92429,24.43122421192047
215896,7.941690562792102
174640,8.892530815816116
288665,16.59655928164603
10034,15.365983542360445
92938,11.312956894032178
1868,35.25352796739292
129713,14.139106680944566
220503,10.398651255614197
132985,7.0564406301177005
281749,3.9617991681333193
280338,14.855842204329827
245866,25.303217492417883
293392,19.553159665200432
204524,51.07761425846048
46266,19.786140124424943
105000,23.3920910919234
214074,17.296842462639795
45126,14.493959414004967
59180,25.531470010437122
148309,17.68474084309674
140191,20.072306018069263
238238,15.602802870638017
127364,4.874450439203761
255932,12.678414106483915
173891,18.777347138587476
240691,38.807172739697926
26954,20.794062126157858
246157,13.77376517856798
26850,19.403080011311918
5150,31.061004054112413
79838,18.65276987634195
40263,24.12403966742679
49300,12.961539483782671
5933,15.466219389220395
121274,8.187502593274859
192781,45.19347063489385
27831,14.65741013377034
249413,21.06511179150518
163182,14.002117893821122
285244,21.803707456278214
212097,21.440472257917648
235879,16.83458569758625
282186,10.170683494670548
75980,17.92057701524753
146333,21.148265274775937
183822,6.171731175277304
230552,20.432153704984565
245126,32.8591123715246
142427,56.57662404153894
39964,9.084797111079839
105645,25.140508026313327
32511,16.214107937836506
54505,31.853580304629933
104000,23.654147173110026
6405,14.392754268579466
267636,11.998741382598492
290425,11.957015660390569
206310,22.485748277238287
48363,10.912680323859735
242935,28.905238631196145
261600,27.89236718089735
143013,17.38578197685104
262437,35.85597542177779
223706,12.055447748254506
267730,17.50937532372865
48291,30.430744606167803
189170,9.462795724880298
275577,30.87059452453294
108662,22.344689824442014
55525,18.3222263982421
226410,23.702037774203983
99791,16.19824589054551
195475,102.94552820194966
244833,12.355170758426453
131354,19.323354103378666
83700,31.613799559263363
104632,9.330637976194387
98512,13.913304910846866
114492,19.661122842149148
279820,41.214430902071115
231247,22.546042837953937
123806,10.454643763841172
251620,20.111558050069196
77405,13.74755922400042
171554,6.835073198592973
99164,17.560982807622064
203825,16.421319929429
132166,18.27471252802746
181500,42.6869089579817
296335,9.21860363517264
248277,16.71871576788844
207807,9.07037160082135
138141,4.110383528640731
5787,17.180275963165407
197992,12.879426765838534
202051,39.41023586356076
298394,42.067389122629024
290782,26.66994009804198
6685,15.358496855725036
201300,12.107198671675604
185073,30.165222262876693
94448,16.272956215931565
226483,8.483199065702971
22976,22.014697141439324
87526,11.701271517846923
134026,21.86734992364417
54625,27.525831457853855
33530,13.53998025365242
109753,16.995899618630624
117577,4.513238010253017
286560,13.788317070060485
18770,50.4611031934471
78129,9.487353954278875
275122,13.390360917213012
158232,18.701944328687947
203498,21.299782461644483
146704,45.53451635531309
79320,0.0
119919,20.404503382151542
66228,14.471257351010948
262658,32.07738656308621
33888,13.04457639133341
26073,6.67709212227165
66465,24.517337023395168
34322,59.941510542199445
206241,15.250415287230044
61911,21.056041276546477
219038,37.5372764417141
38780,22.029864254797555
255897,29.050425269962467
25425,20.36831195834632
48371,30.97463356345946
117879,39.86543762841102
42184,18.441701310589735
265152,15.302575258858614
84349,14.844653292657577
229794,43.373132383269734
259009,13.59195663296535
158195,15.897366912735572
113703,26.02219375687313
289347,21.786915885628297
246211,13.557862975255203
150350,13.510903872935728
181052,26.471676556589287
113876,18.885763340631794
176367,54.01462758943906
43378,18.286107075372943
113530,37.01704162966681
214647,16.43485084364548
239260,18.2415608582712
230754,77.35561314546774
225143,43.18676345166211
124252,28.152118298236182
205199,41.27862916393157
79471,7.3982540066081475
178206,14.679866010414111
60991,36.88989063125566
60088,13.721143246733073
163078,28.53482946405093
3229,20.87957339803616
296529,14.721963534433833
126348,19.277909183124958
79741,9.42599728085752
182129,25.526394026576305
228762,22.6177518036072
159928,11.471037051406542
12296,16.094965206705066
142468,70.47160507887483
48712,15.292346057768075
209086,28.350582002470954
80466,18.45975638701301
151304,27.90197680784624
200686,23.36132760338176
102815,39.180904441029895
25190,11.615760705881716
99598,20.649951920765794
64219,17.407536435053604
231057,19.359388892279547
78959,36.10919685204804
160140,10.25800932604743
189190,27.01029611769003
183611,19.405657185567442
298810,21.170242407699785
222103,52.14968842296867
161453,9.707734359191932
54649,10.303614413549736
270281,17.38539412795003
223971,25.45980936090962
61091,51.926002131816176
75201,15.6256903203195
225274,24.49448224928989
287376,14.135724201206806
266117,18.90555153641945
151347,31.164310781803753
282170,32.23851427178179
15492,22.234039582229634
180844,29.72997134905715
36268,7.687788839402441
226915,49.668658833828545
144194,13.087169701872094
87322,10.384940293611965
118707,35.85900865796136
72529,28.44340644492065
245185,14.51889319498562
234879,25.065050867661515
134548,18.33938929471353
227027,17.423948783231715
99788,25.272697675020716
12368,14.409488080164003
139026,80.27853044493828
256885,22.959964657735828
195795,66.25047991904232
198363,20.86647128225668
229719,16.81197577287968
128580,52.65106349041782
63490,68.61153775815198
135853,21.561354209997933
77112,27.59429352424049
70653,26.150183087084766
215115,7.531678755605649
150977,21.37687246398963
21473,29.94158807513683
286239,21.553359210891227
160332,8.610593819808255
126222,14.969004459642857
23746,8.410151877329655
267941,24.654433036859793
194015,15.58069409732677
115396,32.25583400229205
252766,22.644483361007794
171685,12.44951068721228
221074,15.01523562793636
24412,10.272589677541548
239972,52.15069715160727
89971,6.246007240972092
178172,76.23711117194648
67559,22.60266893001155
206602,24.697575740280758
95279,11.622620345216594
213984,30.077871350455066
225577,19.19565983455699
273099,20.219308661032496
230670,24.693991447958
52115,26.589109567990022
40231,19.926610139116043
283863,12.534303614422855
90107,10.015210635921067
59074,42.632057818440444
164343,12.130642987678257
227738,18.291022362554067
287262,14.683958501961705
282067,13.877504132567314
7552,24.507957855697622
223207,11.738792615685956
33124,10.242989050490339
67232,21.09393345971716
209042,25.309786975205217
160327,18.076799583348695
137740,9.46625180598343
217398,20.24434721704207
122943,11.82853315977606
263281,32.90934106912698
203364,17.362339177598077
185232,40.20576103610084
145626,33.68948326573032
71416,11.934141897577728
242429,46.09344734403235
281835,10.248042578961666
230520,26.011264125702233
73253,22.827044441165878
127420,18.646380578204596
118034,52.16265487874324
293540,16.39260679685312
255479,16.260682613333838
21574,22.324843423995883
101933,17.75422732539895
120509,20.9592644063213
162324,26.087299691282738
31945,7.631426336786012
264488,14.856204008381594
229442,14.358033541053194
118680,6.923353060704125
40758,8.08101009469647
104025,20.493675385556337
275100,26.285744612234264
253303,31.9576292760954
5885,40.10533626124423
62685,27.186901394164803
72037,20.235751745578117
187746,13.623188023377033
243063,15.837615194482028
155290,26.46827003331942
